Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2013,Hyundai,Sonata Hybrid Limited,Mid-size,2.4,4,AS6,X,6.6,5.9,6.3,45,,
2006,Chevrolet,Monte Carlo,Mid-size,5.3,8,A4,Z,14.6,9.3,12.2,23,,
2017,BMW,M240i Cabriolet,Subcompact,3.0,6,M6,Z,12.2,8.2,10.4,27,5.0,6.0
2009,Mercedes-Benz,C 230 4MATIC,Compact,2.5,6,A7,Z,13.4,9.4,11.6,24,,
2008,Toyota,Yaris,Subcompact,1.5,4,A4,X,8.2,6.7,7.5,38,,
2009,Ford,F-150 SFE,Pickup truck: Standard,4.6,8,A6,X,16.0,11.3,13.9,20,,
2011,Chevrolet,Cruze,Compact,1.8,4,AS6,X,10.5,6.7,8.8,32,,
2005,Nissan,Quest,Minivan,3.5,6,A5,X,14.6,10.1,12.5,23,,
2019,Hyundai,Kona AWD,Sport utility vehicle: Small,1.6,4,AM7,X,9.0,8.0,8.6,33,6.0,5.0
2012,Porsche,New 911 Carrera,Minicompact,3.4,6,AS7,Z,11.5,8.2,10.0,28,,
2008,Cadillac,CTS #,Mid-size,3.6,6,M6,X,15.6,9.5,12.9,22,,
2021,Ford,F-150 FFV,Pickup truck: Standard,3.3,6,AS10,E,16.6,12.6,14.8,19,5.0,6.0
2010,MINI,Cooper Convertible,Minicompact,1.6,4,A6,Z,9.2,6.8,8.1,35,,
2008,Volkswagen,City Jetta,Compact,2.0,4,AS6,X,11.3,8.2,9.9,29,,
2006,Land Rover,LR3 4X4,Sport utility vehicle,4.0,6,AS6,X,18.7,13.4,16.3,17,,
2014,Ford,Mustang,Subcompact,3.7,6,A6,X,12.1,7.8,10.2,28,,
2012,Chevrolet,Silverado XFE,Pickup truck: Standard,5.3,8,A6,X,15.3,10.7,13.3,21,,
2005,BMW,X3,Sport utility vehicle,2.5,6,A5,Z,15.7,10.9,13.5,21,,
2014,Mercedes-Benz,E 250 BlueTec 4MATIC,Mid-size,2.1,4,AS7,D,8.5,5.7,7.2,39,,
2017,Porsche,911 Carrera 4S,Minicompact,3.0,6,M7,Z,12.1,8.4,10.4,27,5.0,5.0
2008,Mazda,Tribute AWD,Sport utility vehicle,3.0,6,A4,X,14.0,10.7,12.6,22,,
2024,GMC,Canyon 4WD,Pickup truck: Small,2.7,4,A8,X,13.2,10.9,12.2,23,4.0,7.0
2012,GMC,Sierra,Pickup truck: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,
2012,Chevrolet,Camaro SS,Compact,6.2,8,AS6,Z,15.1,9.6,12.6,22,,
2007,Ferrari,599 GTB Fiorano,Mid-size,6.0,12,AS6,Z,23.3,16.9,20.4,14,,
2022,Audi,A4 Sedan 40 TFSI quattro,Compact,2.0,4,AM7,Z,9.1,7.0,8.2,34,6.0,5.0
2007,BMW,Z4 3.0i,Two-seater,3.0,6,M6,Z,13.2,8.6,11.1,25,,
2007,GMC,Sierra,Pickup truck: Standard,5.3,8,A4,X,16.0,11.7,14.0,20,,
2022,Toyota,Highlander Hybrid AWD,Sport utility vehicle: Standard,2.5,4,AV,X,6.7,6.8,6.7,42,7.0,7.0
2017,Subaru,Forester AWD,Sport utility vehicle: Small,2.0,4,AV8,Z,10.2,8.6,9.5,30,5.0,5.0
2022,Kia,Niro,Station wagon: Small,1.6,4,AM6,X,4.4,4.9,4.6,61,9.0,7.0
2021,Hyundai,Sonata,Full-size,1.6,4,AS8,X,8.8,6.4,7.7,37,6.0,5.0
2013,Chevrolet,Silverado Hybrid,Pickup truck: Standard,6.0,8,AV,X,11.5,9.9,10.8,26,,
2009,Suzuki,Grand Vitara,Sport utility vehicle,2.4,4,A4,X,12.7,10.2,11.5,25,,
2009,Volkswagen,Passat Wagon,Station wagon: Mid-size,2.0,4,AS6,Z,12.5,8.6,10.7,26,,
2018,Ford,Mustang,Subcompact,2.3,4,AS10,X,11.0,7.4,9.4,30,5.0,5.0
2017,Chevrolet,Camaro,Subcompact,2.0,4,AS8,Z,10.9,7.7,9.5,30,5.0,6.0
2006,Cadillac,CTS,Mid-size,3.6,6,M6,X,15.7,9.7,13.0,22,,
2011,Ford,Ranger 4X4,Pickup truck: Small,4.0,6,A5,X,16.3,13.1,14.9,19,,
2024,Subaru,Impreza AWD,Station wagon: Small,2.5,4,AV8,X,9.0,7.2,8.2,34,6.0,7.0
2005,Hyundai,Sonata,Mid-size,2.4,4,A4,X,12.3,8.6,10.6,27,,
2012,Dodge,Challenger,Compact,5.7,8,M6,X,15.6,10.1,13.1,22,,
2014,Chevrolet,Express 1500 Cargo AWD,Van: Cargo,5.3,8,A4,X,18.3,14.2,16.5,17,,
2024,Mercedes-Benz,AMG CLA 35 4MATIC Coupe,Compact,2.0,4,AM8,Z,10.8,8.0,9.6,29,5.0,6.0
2011,BMW,M3 Cabriolet,Subcompact,4.0,8,AM7,Z,17.3,11.9,14.9,19,,
2018,Jaguar,F-TYPE Coupe,Two-seater,3.0,6,AS8,Z,11.9,8.5,10.4,27,5.0,7.0
2017,Audi,A4 allroad quattro,Station wagon: Small,2.0,4,AM7,Z,10.2,8.3,9.3,30,6.0,6.0
2017,Volkswagen,Golf GTI,Compact,2.0,4,AM6,X,9.6,7.2,8.5,33,6.0,8.0
2019,Mercedes-Benz,Maybach S 650,Full-size,6.0,12,A7,Z,18.4,11.1,15.1,19,2.0,3.0
2023,Kia,Forte 5,Full-size,2.0,4,AV,X,8.6,6.5,7.7,37,6.0,7.0
2024,BMW,M4 Competition M xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,15.1,10.4,12.9,22,4.0,5.0
2012,Jaguar,XJ Supercharged,Full-size,5.0,8,A6,Z,15.7,11.0,13.6,21,,
2021,Chevrolet,Tahoe 4WD (Without Stop-Start),Sport utility vehicle: Standard,5.3,8,A10,X,15.5,12.0,13.9,20,3.0,5.0
2008,Chevrolet,HHR,Sport utility vehicle,2.4,4,M5,Z,11.7,8.2,10.1,28,,
2010,Suzuki,SX4 Hatch,Station wagon: Small,2.0,4,AV,X,9.5,7.6,8.7,32,,
2019,Cadillac,CTS,Mid-size,2.0,4,AS8,Z,11.0,7.8,9.5,30,5.0,5.0
2010,GMC,Canyon 4WD,Pickup truck: Small,5.3,8,A4,X,17.0,12.2,14.9,19,,
2006,Jeep,TJ 4X4,Sport utility vehicle,2.4,4,M6,X,14.8,12.3,13.7,21,,
2009,Saturn,Vue AWD,Sport utility vehicle,3.5,6,A6,X,14.9,10.3,12.8,22,,
2016,Mercedes-Benz,E 400 4MATIC,Mid-size,3.0,6,AS7,Z,12.0,8.5,10.4,27,5.0,
2012,GMC,Savana 3500 Passenger,Van: Passenger,4.8,8,A6,E,28.3,19.4,24.3,12,,
2016,Nissan,Frontier,Pickup truck: Small,2.5,4,A5,X,13.6,10.4,12.1,23,4.0,
2009,Volkswagen,Jetta,Compact,2.5,5,AS6,X,11.9,8.6,10.4,27,,
2018,Subaru,Legacy AWD,Mid-size,2.5,4,AV7,X,9.3,7.0,8.3,34,6.0,5.0
2017,MINI,Cooper Convertible,Minicompact,1.5,3,M6,Z,8.5,6.3,7.5,38,7.0,8.0
2023,Alfa Romeo,Giulia,Mid-size,2.0,4,A8,Z,10.0,7.2,8.7,32,5.0,5.0
2011,Dodge,Grand Caravan FFV,Minivan,3.6,6,AS6,E,19.1,13.1,16.4,17,,
2012,Chrysler,200 Convertible FFV,Mid-size,3.6,6,AS6,E,17.0,11.2,14.4,20,,
2018,Mercedes-Benz,SL 550,Two-seater,4.7,8,A9,Z,13.5,9.6,11.8,24,4.0,1.0
2005,Volvo,S60,Compact,2.4,5,A5,Z,12.6,8.9,10.9,26,,
2007,GMC,Savana Cargo Conv AWD,Van: Cargo,5.3,8,A4,X,19.0,14.9,17.2,16,,
2010,Mercedes-Benz,C 250 4MATIC,Compact,2.5,6,A7,Z,13.4,9.4,11.6,24,,
2014,Dodge,Dart GT,Mid-size,2.4,4,M6,X,10.2,7.0,8.8,32,,
2018,Acura,TLX SH-AWD,Compact,3.5,6,AS9,Z,11.4,7.7,9.8,29,5.0,3.0
2018,Audi,A4 allroad quattro,Station wagon: Small,2.0,4,AM7,Z,10.5,7.9,9.3,30,5.0,5.0
2015,Kia,Forte,Mid-size,1.8,4,AS6,X,8.8,6.1,7.6,37,,
2023,Dodge,Hornet AWD,Sport utility vehicle: Small,2.0,4,A9,X,11.2,8.2,9.9,29,5.0,7.0
2012,Chevrolet,Tahoe 4WD,Sport utility vehicle,5.3,8,A6,E,21.5,14.7,18.5,15,,
2021,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,M5,X,10.1,7.7,9.0,31,5.0,6.0
2021,Cadillac,XT4 AWD,Sport utility vehicle: Small,2.0,4,AS9,Z,10.9,8.2,9.7,29,5.0,7.0
2015,Audi,Q5 Hybrid,Sport utility vehicle: Small,2.0,4,AS8,Z,9.8,7.9,8.9,32,,
2008,Mercedes-Benz,GL 550 4MATIC,Sport utility vehicle,5.5,8,A7,Z,18.4,13.7,16.3,17,,
2017,Hyundai,Elantra GT,Mid-size,2.0,4,AS6,X,9.8,7.3,8.7,32,6.0,6.0
2012,BMW,328i xDrive Coupe,Subcompact,3.0,6,M6,Z,13.9,9.0,11.7,24,,
2021,Mercedes-Benz,E 450 4MATIC Coupe,Subcompact,3.0,6,A9,Z,10.3,7.9,9.3,30,5.0,6.0
2005,Mazda,Mazda6,Mid-size,2.3,4,AS4,X,11.9,9.0,10.6,27,,
2013,Acura,TSX,Compact,2.4,4,M6,Z,11.3,8.1,9.9,29,,
2011,Volkswagen,Tiguan 4MOTION,Sport utility vehicle,2.0,4,AS6,Z,12.3,9.4,11.0,26,,
2008,Audi,A4,Compact,2.0,4,AV,Z,11.2,8.0,9.7,29,,
2005,Porsche,911 Carrera 2 Cabriolet 997,Minicompact,3.6,6,M6,Z,14.4,9.8,12.3,23,,
2021,BMW,X6 M50i,Sport utility vehicle: Standard,4.4,8,AS8,Z,14.4,10.6,12.7,22,3.0,3.0
2010,Bentley,Azure,Mid-size,6.8,8,AS6,Z,24.9,15.3,20.6,14,,
2015,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,X,14.9,10.7,13.0,22,,
2005,Porsche,Carrera 4 Cabriolet,Minicompact,3.6,6,M6,Z,15.5,10.7,13.4,21,,
2008,Kia,Sorento 4X4,Sport utility vehicle,3.8,6,A5,X,15.6,11.5,13.8,20,,
2011,Honda,Accord Sedan,Full-size,3.5,6,A5,X,11.7,7.8,9.9,29,,
2015,Ford,Mustang,Subcompact,2.3,4,M6,X,10.6,7.5,9.2,31,,
2022,Genesis,G80 AWD,Full-size,3.5,6,AS8,Z,14.8,9.9,12.6,22,4.0,5.0
2024,BMW,X6 xDrive40i,Sport utility vehicle: Standard,3.0,6,AS8,Z,10.3,8.9,9.6,29,5.0,7.0
2013,Hyundai,Sonata Hybrid,Mid-size,2.4,4,AS6,X,6.5,5.9,6.2,46,,
2019,Cadillac,CTS AWD,Mid-size,2.0,4,AS8,Z,11.4,8.1,9.9,29,5.0,5.0
2011,BMW,335i Coupe,Subcompact,3.0,6,A6,Z,12.8,8.6,10.9,26,,
2021,Genesis,GV80 AWD,Sport utility vehicle: Standard,3.5,6,AS8,Z,12.9,10.4,11.8,24,4.0,5.0
2024,Audi,Q3 40 TFSI quattro,Sport utility vehicle: Small,2.0,4,AS8,X,10.7,8.1,9.5,30,5.0,6.0
2008,Chevrolet,HHR Panel,Sport utility vehicle,2.2,4,M5,X,11.7,7.9,10.0,28,,
2011,Acura,TSX,Compact,3.5,6,AS5,Z,12.1,8.3,10.4,27,,
2022,Ford,Mustang Mach 1,Subcompact,5.0,8,AS10,X,15.2,10.1,12.9,22,3.0,3.0
2015,FIAT,500 Abarth Hatchback,Minicompact,1.4,4,M5,X,8.5,6.9,7.8,36,,
2008,Jeep,Commander 4X4,Sport utility vehicle,3.7,6,A5,X,16.3,12.5,14.6,19,,
2021,Ford,Transit Connect Van FFV,Special purpose vehicle,2.0,4,AS8,X,9.8,8.8,9.3,30,5.0,5.0
2006,Chevrolet,TrailBlazer 4X4,Sport utility vehicle,5.3,8,A4,X,17.1,12.0,14.8,19,,
2018,Cadillac,Escalade 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.6,10.9,14.0,20,3.0,3.0
2017,Honda,Pilot AWD,Sport utility vehicle: Small,3.5,6,AS9,X,12.4,9.3,11.0,26,5.0,6.0
2016,Volkswagen,Golf GTI,Compact,2.0,4,AM6,X,9.5,7.2,8.5,33,7.0,
2018,Ford,F-150 4X4 (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,X,15.7,12.4,14.2,20,3.0,3.0
2019,Audi,TTS Coupe,Subcompact,2.0,4,AM7,Z,10.4,8.2,9.4,30,5.0,3.0
2018,Chevrolet,Sonic 5,Station wagon: Small,1.8,4,AS6,X,9.3,7.0,8.3,34,6.0,5.0
2011,Porsche,911 Carrera S,Minicompact,3.8,6,M6,Z,13.1,9.4,11.4,25,,
2013,Acura,TL AWD,Mid-size,3.7,6,M6,Z,13.4,9.5,11.6,24,,
2014,Ford,F-150,Pickup truck: Standard,6.2,8,AS6,X,18.3,12.9,15.9,18,,
2014,Ford,Fiesta,Subcompact,1.6,4,AS6,X,8.5,6.5,7.6,37,,
2006,Jaguar,S-TYPE R #,Mid-size,4.2,8,A6,Z,14.2,9.3,11.9,24,,
2016,Subaru,XV Crosstrek AWD,Sport utility vehicle: Small,2.0,4,M5,X,10.2,7.7,9.1,31,6.0,
2015,Kia,Optima Hybrid EX,Mid-size,2.4,4,AS6,X,6.7,6.1,6.4,44,,
2012,Chevrolet,Colorado Crew Cab,Pickup truck: Small,3.7,5,A4,X,14.2,10.4,12.5,23,,
2016,Chevrolet,Suburban FFV,Sport utility vehicle: Standard,5.3,8,A6,E,20.5,14.0,17.6,16,4.0,
2011,Acura,TL AWD,Mid-size,3.7,6,AS5,Z,13.8,9.6,11.9,24,,
2009,Dodge,Journey,Sport utility vehicle,3.5,6,AS6,X,15.1,10.2,12.9,22,,
2007,BMW,530xi Touring,Station wagon: Mid-size,3.0,6,A6,Z,13.2,9.4,11.5,25,,
2009,Honda,Fit,Station wagon: Small,1.5,4,A5,X,8.3,6.6,7.5,38,,
2008,Jaguar,S-TYPE R #,Mid-size,4.2,8,A6,Z,15.5,10.9,13.4,21,,
2014,Lexus,LS 600h L,Mid-size,5.0,8,AV8,Z,12.0,10.7,11.4,25,,
2023,BMW,X4 M40i,Sport utility vehicle: Small,3.0,6,AS8,Z,10.9,9.0,10.1,28,5.0,5.0
2023,Toyota,Corolla Cross,Sport utility vehicle: Small,2.0,4,AV10,X,7.6,7.0,7.3,39,6.0,7.0
2015,Audi,A4,Compact,2.0,4,AV8,Z,9.9,7.6,8.9,32,,
2011,Mercedes-Benz,E 550 4MATIC,Mid-size,5.5,8,A7,Z,15.7,10.4,13.3,21,,
2022,Rolls-Royce,Phantom EWB,Full-size,6.7,12,AS8,Z,20.0,11.8,16.3,17,2.0,3.0
2015,Land Rover,LR2,Sport utility vehicle: Small,2.0,4,AS6,Z,13.5,9.9,11.9,24,,
2016,Mercedes-Benz,Metris Passenger,Special purpose vehicle,2.0,4,AS7,Z,11.5,10.2,10.9,26,5.0,
2012,Subaru,Impreza AWD,Station wagon: Small,2.0,4,M5,X,9.6,7.1,8.5,33,,
2019,Porsche,911 Turbo,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,4.0,1.0
2018,Bentley,Flying Spur,Mid-size,4.0,8,AS8,Z,18.8,10.7,15.1,19,2.0,3.0
2015,Chevrolet,Colorado 4WD,Pickup truck: Small,3.6,6,A6,X,13.5,9.8,11.8,24,,
2024,Volkswagen,Tiguan 4MOTION,Sport utility vehicle: Small,2.0,4,AS8,X,10.6,8.0,9.4,30,5.0,7.0
2007,MINI,Cooper S,Minicompact,1.6,4,M6,Z,9.3,7.2,8.3,34,,
2022,GMC,Acadia AWD,Sport utility vehicle: Standard,2.0,4,A9,X,10.8,8.7,9.9,29,5.0,7.0
2007,Porsche,Cayman S,Two-seater,3.2,6,AS6,Z,13.1,9.4,11.4,25,,
2012,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,AS6,X,15.6,11.4,13.7,21,,
2008,Honda,Element AWD,Sport utility vehicle,2.4,4,M5,X,12.8,10.4,11.7,24,,
2007,Audi,Q7,Sport utility vehicle,4.2,8,AS6,Z,19.0,13.5,16.5,17,,
2009,Mercedes-Benz,Maybach 62,Full-size,5.5,12,A5,Z,23.2,15.1,19.5,14,,
2006,Honda,Civic,Compact,1.8,4,A5,X,9.5,6.8,8.3,34,,
2008,Ford,Ranger,Pickup truck: Small,3.0,6,M5,X,14.7,11.0,13.0,22,,
2005,Audi,A4 quattro,Compact,3.0,6,M6,Z,14.5,9.8,12.4,23,,
2021,Ford,Mustang,Subcompact,2.3,4,M6,X,11.4,8.1,9.9,29,5.0,5.0
2011,Dodge,Journey FFV,Sport utility vehicle,3.6,6,AS6,E,18.8,12.8,16.1,18,,
2021,BMW,X5 M,Sport utility vehicle: Standard,4.4,8,AS8,Z,17.9,13.0,15.7,18,2.0,3.0
2007,Suzuki,SX4 JX/JLX AWD,Station wagon: Small,2.0,4,M5,X,11.5,9.0,10.4,27,,
2007,Suzuki,Grand Vitara 4X4,Sport utility vehicle,2.7,6,A5,X,13.9,11.0,12.6,22,,
2024,BMW,330i xDrive Sedan,Compact,2.0,4,AS8,Z,9.8,7.0,8.6,33,6.0,7.0
2023,Toyota,Highlander Hybrid AWD Limited/Platinum,Sport utility vehicle: Standard,2.5,4,AV,X,6.6,6.8,6.7,42,7.0,7.0
2016,Nissan,Juke,Station wagon: Small,1.6,4,AV7,Z,8.5,7.2,7.9,36,7.0,
2017,Honda,Accord,Mid-size,2.4,4,AV7,X,9.2,6.9,8.2,34,7.0,8.0
2011,Chevrolet,Equinox,Sport utility vehicle,3.0,6,A6,E,18.8,13.1,16.3,17,,
2022,Honda,Accord,Full-size,1.5,4,AV,X,7.8,6.5,7.2,39,7.0,7.0
2012,Audi,TTS Coupe,Subcompact,2.0,4,AS6,Z,11.5,8.8,10.3,27,,
2019,Ram,1500 Classic,Pickup truck: Standard,5.7,8,A6,X,17.0,12.0,14.8,19,2.0,3.0
2010,Toyota,Venza AWD,Sport utility vehicle,2.7,4,AS6,X,11.6,8.5,10.2,28,,
2010,Pontiac,Vibe,Station wagon: Small,2.4,4,M5,X,11.0,8.6,9.9,29,,
2011,GMC,Sierra Denali AWD,Pickup truck: Standard,6.2,8,A6,Z,19.3,13.0,16.5,17,,
2023,GMC,Sierra 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8,A10,E,21.3,16.6,19.2,15,3.0,5.0
2019,Mercedes-Benz,AMG CLA 45 4MATIC,Minicompact,2.0,4,AM7,Z,10.3,7.9,9.2,31,5.0,3.0
2018,FIAT,500X,Sport utility vehicle: Small,1.4,4,M6,X,9.5,7.1,8.4,34,6.0,3.0
2011,Ford,Fusion S,Mid-size,2.5,4,M6,X,10.9,7.4,9.3,30,,
2016,BMW,228i,Subcompact,2.0,4,M6,Z,10.7,7.0,9.0,31,6.0,
2011,Jeep,Wrangler 4X4,Sport utility vehicle,3.8,6,A4,X,15.6,11.8,13.9,20,,
2011,Hyundai,Tucson,Sport utility vehicle,2.0,4,AS6,X,10.4,7.8,9.2,31,,
2016,Volvo,XC60 3.0T AWD,Sport utility vehicle: Small,3.0,6,AS6,X,13.7,10.1,12.0,24,4.0,
2007,Buick,Terraza FFV,Minivan,3.9,6,A4,X,14.8,10.1,12.7,22,,
2009,Chevrolet,Suburban FFV,Sport utility vehicle,5.3,8,A6,E,22.7,15.5,19.5,14,,
2019,Mercedes-Benz,AMG E 63 S 4MATIC+ Wagon,Station wagon: Mid-size,4.0,8,A9,Z,14.6,10.4,12.7,22,3.0,5.0
2017,Volkswagen,Jetta,Compact,1.8,4,AM6,X,9.4,6.8,8.2,34,7.0,8.0
2014,Lexus,IS 250 C,Subcompact,2.5,6,AS6,Z,11.2,7.8,9.7,29,,
2022,Bugatti,Chiron Pur Sport,Two-seater,8.0,16,AM7,Z,30.3,20.9,26.1,11,1.0,1.0
2024,Nissan,Sentra,Mid-size,2.0,4,M6,X,9.4,6.4,8.0,35,6.0,7.0
2022,Maserati,Quattroporte Modena,Full-size,3.0,6,A8,Z,14.4,9.3,12.1,23,4.0,3.0
2021,GMC,Sierra 4WD FFV,Pickup truck: Standard,5.3,8,A6,X,16.5,12.8,14.8,19,2.0,3.0
2015,GMC,Savana 2500 Passenger FFV,Van: Passenger,6.0,8,A6,X,22.0,14.9,18.8,15,,
2008,Saturn,Vue AWD,Sport utility vehicle,3.6,6,AS6,X,14.7,10.4,12.8,22,,
2012,Mercedes-Benz,C 63 AMG,Compact,6.2,8,AS7,Z,17.8,12.2,15.3,18,,
2021,Audi,SQ5 Sportback quattro,Sport utility vehicle: Small,3.0,6,AS8,Z,13.1,9.9,11.6,24,4.0,5.0
2008,BMW,750Li,Full-size,4.8,8,A6,Z,15.4,10.2,13.1,22,,
2006,Audi,S4 Avant,Station wagon: Small,4.2,8,AS6,Z,17.0,11.1,14.3,20,,
2019,Acura,TLX,Compact,2.4,4,AM8,Z,10.0,7.1,8.7,32,6.0,3.0
2023,Lexus,RX 350 AWD,Sport utility vehicle: Small,2.4,4,AS8,Z,11.2,8.4,9.9,29,5.0,7.0
2014,Land Rover,Range Rover V6 3.0 SC,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.1,10.1,12.3,23,,
2014,Mazda,Mazda3 5-Door,Mid-size,2.5,4,AS6,X,8.7,6.5,7.7,37,,
2024,GMC,Sierra FFV,Pickup truck: Standard,5.3,8,A10,X,14.3,11.7,13.1,22,4.0,5.0
2013,Ford,Escape,Sport utility vehicle: Small,1.6,4,AS6,X,10.4,7.2,9.0,31,,
2018,Cadillac,ATS-V,Compact,3.6,6,AS8,Z,13.9,9.4,11.9,24,3.0,3.0
2011,Dodge,Caliber,Mid-size,2.4,4,M5,X,10.3,8.2,9.4,30,,
2005,Cadillac,SRX,Sport utility vehicle,3.6,6,AS5,X,16.0,10.9,13.7,21,,
2006,Toyota,Sienna,Minivan,3.3,6,A5,X,13.9,9.7,12.0,24,,
2011,Chevrolet,HHR,Sport utility vehicle,2.2,4,A4,E,14.8,10.6,12.9,22,,
2008,Honda,Fit,Station wagon: Small,1.5,4,A5,X,9.1,6.7,8.0,35,,
2011,Chevrolet,Avalanche 4WD,Pickup truck: Standard,5.3,8,A6,E,21.5,14.7,18.5,15,,
2017,Porsche,911 Carrera Cabriolet,Minicompact,3.0,6,M7,Z,12.0,8.2,10.3,27,5.0,5.0
2022,Mercedes-Benz,Metris Passenger Van,Special purpose vehicle,2.0,4,A9,Z,13.3,10.6,12.1,23,4.0,6.0
2007,Porsche,Cayman,Two-seater,2.7,6,M6,Z,12.3,8.3,10.5,27,,
2022,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A10,X,14.9,12.0,13.6,21,3.0,6.0
2015,Porsche,911 Targa 4S,Minicompact,3.8,6,M7,Z,13.1,9.2,11.4,25,,
2017,Nissan,Qashqai,Station wagon: Small,2.0,4,M6,X,10.0,8.1,9.2,31,6.0,7.0
2006,Subaru,Impreza WRX Wagon AWD,Station wagon: Small,2.5,4,M5,Z,13.5,9.8,11.9,24,,
2021,Chevrolet,Silverado Custom/WT,Pickup truck: Standard,2.7,4,A8,X,11.9,10.3,11.2,25,4.0,6.0
2008,BMW,528i,Mid-size,3.0,6,A6,Z,12.9,8.6,10.9,26,,
2005,BMW,760Li,Full-size,6.0,12,A6,Z,17.6,11.2,14.7,19,,
2019,Chevrolet,Equinox,Sport utility vehicle: Small,1.6,4,A6,D,8.5,6.0,7.4,38,6.0,3.0
2007,GMC,Sierra 4X4,Pickup truck: Standard,6.0,8,A4,X,18.1,13.7,16.1,18,,
2016,Mitsubishi,Mirage,Compact,1.2,3,AV,X,6.4,5.3,5.9,48,9.0,
2008,Chrysler,300,Full-size,3.5,6,A4,X,13.7,9.6,11.9,24,,
2021,Infiniti,QX50 AWD,Sport utility vehicle: Small,2.0,4,AV8,Z,10.8,8.3,9.7,29,5.0,6.0
2008,GMC,Sierra Denali AWD,Pickup truck: Standard,6.2,8,A6,Z,19.6,12.7,16.5,17,,
2014,Ford,E150 Van FFV,Van: Cargo,4.6,8,A4,X,17.7,14.4,16.2,17,,
2006,Mercedes-Benz,S 600V Turbo,Full-size,5.5,12,A5,Z,20.8,13.6,17.6,16,,
2011,Buick,Regal,Mid-size,2.0,4,AS6,E,17.3,11.1,14.5,19,,
2006,Hyundai,Santa Fe,Sport utility vehicle,2.4,4,M5,X,13.2,9.6,11.6,24,,
2015,Chevrolet,Colorado,Pickup truck: Small,2.5,4,M6,X,12.2,9.1,10.8,26,,
2006,GMC,C1500 Sierra FFV,Pickup truck: Standard,5.3,8,A4,X,16.4,12.1,14.5,19,,
2005,Mercedes-Benz,C 320 4MATIC,Compact,3.2,6,A5,Z,13.7,9.9,12.0,24,,
2016,BMW,328i xDrive Gran Turismo,Full-size,2.0,4,AS8,Z,10.5,6.9,8.9,32,6.0,
2019,MINI,Cooper Convertible,Minicompact,1.5,3,AS6,Z,8.8,6.8,7.9,36,7.0,7.0
2007,Mitsubishi,Eclipse Spyder,Minicompact,3.8,6,AS5,Z,14.2,9.4,12.0,24,,
2018,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,AS10,X,13.9,10.2,12.2,23,3.0,3.0
2021,Audi,A7 Sportback 55 TFSI quattro,Mid-size,3.0,6,AM7,Z,10.9,8.2,9.7,29,5.0,5.0
2007,Kia,Sportage 4X4,Sport utility vehicle,2.7,6,A4,X,13.9,11.1,12.7,22,,
2011,Infiniti,G37 Convertible,Subcompact,3.7,6,AS7,Z,13.4,9.3,11.5,25,,
2016,Volkswagen,Tiguan,Sport utility vehicle: Small,2.0,4,AS6,Z,11.7,9.5,10.7,26,5.0,
2018,Mercedes-Benz,S 560 Cabriolet,Subcompact,4.0,8,A9,Z,13.9,9.2,11.8,24,4.0,5.0
2007,Mazda,B3000,Pickup truck: Standard,3.0,6,A5,X,16.2,12.0,14.3,20,,
2012,Hyundai,Genesis,Full-size,3.8,6,AS8,X,12.9,8.6,10.9,26,,
2017,Porsche,Macan Turbo,Sport utility vehicle: Small,3.6,6,A7,Z,14.2,10.1,12.3,23,4.0,5.0
2006,Toyota,Camry Solara,Compact,3.3,6,AS5,X,13.0,8.7,11.0,26,,
2024,Volvo,V60 CC B5 AWD,Station wagon: Small,2.0,4,AS8,Z,10.0,7.5,8.9,32,5.0,5.0
2013,MINI,Cooper S,Minicompact,1.6,4,A6,Z,9.2,7.0,8.2,34,,
2013,Ford,F-150 4X4,Pickup truck: Standard,6.2,8,AS6,X,20.1,14.3,17.5,16,,
2016,MINI,Cooper 3 Door,Subcompact,1.5,3,AS6,Z,8.7,6.6,7.7,37,7.0,
2018,Porsche,911 Turbo S Exclusive,Minicompact,3.8,6,AM7,Z,13.8,10.3,12.3,23,3.0,1.0
2008,Chevrolet,TrailBlazer AWD,Sport utility vehicle,6.0,8,A4,Z,20.0,15.1,17.8,16,,
2013,Hyundai,Tucson,Sport utility vehicle: Small,2.4,4,AS6,X,11.1,7.8,9.6,29,,
2024,Lexus,NX 350 AWD,Sport utility vehicle: Small,2.4,4,AS8,Z,10.8,8.5,9.8,29,5.0,7.0
2010,Chevrolet,Colorado Crew Cab,Pickup truck: Small,2.9,4,A4,X,13.0,9.6,11.5,25,,
2014,Mercedes-Benz,E 350 4MATIC Wagon,Station wagon: Mid-size,3.5,6,AS7,Z,12.1,8.6,10.5,27,,
