ID,CO2 emissions (g/km)
1366,298.11753222130056
1367,356.24015349855637
1368,272.9197405874653
1369,222.54119465565418
1370,232.75237180356902
1371,360.996009612314
1372,353.2033674140402
1373,172.91563306162078
1374,256.8185311457467
1375,395.6666897510909
1376,288.8406061072299
1377,231.48846570240786
1378,275.95519410509445
1379,226.54412774837516
1380,232.7764429356043
1381,216.16762985027194
1382,136.60171491779533
1383,213.65747260726525
1384,269.2272801267419
1385,456.5411580239186
1386,192.82533617957986
1387,280.2263554256381
1388,315.11901855985434
1389,317.13011760998705
1390,245.5865102255445
1391,271.4052622803821
1392,284.70045116075835
1393,217.4994547216656
1394,301.4575815012958
1395,374.0569597483526
1396,233.51494807385066
1397,298.0664938254765
1398,250.36046832450774
1399,190.84359696307538
1400,257.9323836479805
1401,250.6020165745352
1402,221.63272473603146
1403,261.37139382693516
1404,372.1515332076676
1405,372.5879999406824
1406,282.0500790611977
1407,297.65816969438106
1408,339.2175251618049
1409,436.2535917575962
1410,327.1515267552533
1411,249.62319080198137
1412,382.51171922071995
1413,401.961983730634
1414,320.18410158097475
1415,297.11056922893357
1416,270.09590911195056
1417,302.84245616621274
1418,229.57810089545384
1419,162.0628448191136
1420,256.71043030450096
1421,290.39733555873227
1422,387.20611882162615
1423,194.4463323263788
1424,274.1030799368248
1425,307.8816268855443
1426,295.69678477334816
1427,205.47598574333892
1428,254.91562979798886
1429,280.3888961365659
1430,256.2417002737758
1431,270.45730986785856
1432,268.71347163837424
1433,303.08778291609116
1434,352.9299070192258
1435,249.09674753122187
1436,312.1718119031484
1437,243.34932196898953
1438,255.2591628807502
1439,338.82594887720535
1440,299.064383581538
1441,297.1275208007876
1442,283.7929405761178
1443,192.29228890318748
1444,251.56385978951775
1445,304.2323250860947
1446,293.03337709428337
1447,189.41736445927546
1448,228.75431007664545
1449,204.75615268506255
1450,345.191186244021
1451,222.6141459929035
1452,243.6566161172676
1453,203.20856003060723
1454,196.48200061792187
1455,284.02645620811103
1456,253.56117664146052
1457,227.5102662799011
1458,374.26499445636273
1459,284.87874210045754
1460,251.05903364611356
1461,358.6920100955651
1462,271.781118845373
1463,246.3655191094417
1464,348.3511416609619
1465,302.1331073109795
1466,185.15999148270572
1467,372.7208012815891
1468,346.7716403943796
1469,267.26120615718764
1470,199.90848638156953
1471,229.37524624808106
1472,293.9149471606212
1473,209.95305893784936
1474,310.90868393825275
1475,284.2045779574277
1476,249.72516742270582
1477,179.5269848265662
1478,291.59902501146587
1479,200.1534274547771
1480,345.4460669118932
1481,259.451369955606
1482,297.82838840211446
1483,252.94820464587707
1484,320.3130356578542
1485,273.0070859943973
1486,347.1255598562733
1487,414.9500727519004
1488,280.22873492499934
1489,249.4387822809564
1490,253.4494346159531
1491,357.39438670930576
1492,314.6156959631906
1493,296.25476887362106
1494,224.38194040836385
1495,304.76154064768514
1496,245.68265638566956
1497,220.5149046035886
1498,110.34082344003544
1499,282.5649624851981
1500,268.087942475513
1501,220.7689676840401
1502,351.214976309404
1503,266.56463273339466
1504,299.4844278483627
1505,320.81475526226876
1506,339.67032553908024
1507,281.9179128592038
1508,248.60722562807823
1509,330.7381100206039
1510,300.15534299838095
1511,345.86747081358794
1512,278.6322857656583
1513,192.99253993826832
1514,197.3240923699881
1515,244.20387575065922
1516,374.4906952667902
1517,265.00303438987316
1518,224.99446614829122
1519,263.15517064317373
1520,199.07424442303844
1521,164.01905134168715
1522,323.8413541119326
1523,167.37365134629445
1524,316.5358317957462
1525,207.6116846301755
1526,353.70084104701544
1527,328.5851059128811
1528,222.77678858535322
1529,236.336579365011
1530,285.5554301117282
1531,333.6555661839755
1532,233.59380840910896
1533,248.5087927294162
1534,293.30512976061453
1535,386.7672385794612
1536,273.19334546087896
1537,266.7122618611308
1538,390.7253641896895
1539,398.6053734528007
1540,236.63756195671314
1541,272.321782560134
1542,271.0925688000745
1543,339.2175251618049
1544,249.75777947239442
1545,223.7461498208838
1546,303.507373299038
1547,198.4221284731781
1548,223.73789868638508
1549,242.97000000152786
1550,474.8944670072931
1551,252.37247461341846
1552,165.7749358788149
1553,296.54826561272506
1554,205.2038614400681
1555,234.23736130401184
1556,256.91020161732575
1557,307.3853985366741
1558,290.6487735908209
1559,233.67959142880994
1560,325.5381800082197
1561,317.4115956852348
1562,218.44300764953653
1563,243.3318195477828
1564,343.25823858945046
1565,199.0187634755328
1566,341.21756385623206
1567,272.1866898017097
1568,281.94776961671766
1569,323.6603112764469
1570,263.8934385982045
1571,280.6780736495366
1572,311.86002715136823
1573,188.31777020027278
1574,184.01518457515957
1575,207.9620952763888
1576,211.92109173955566
1577,177.63044528618806
1578,270.7300116272296
1579,293.37157607914367
1580,338.180862180489
1581,144.19378495951844
1582,234.32780534397398
1583,226.0342196042774
1584,193.21467553651718
1585,231.9632416515485
1586,172.78444067254512
1587,271.1097393701991
1588,247.71768743545292
1589,279.01947027473415
1590,220.77476778820983
1591,229.36406464353067
1592,283.0871256336074
1593,455.03955960738836
1594,187.2131465123012
1595,281.661708209044
1596,349.52725067480793
1597,249.01820223673545
1598,274.7327854610752
1599,255.8314203335601
1600,311.45974620314144
1601,280.2190828596342
1602,205.1160258009252
1603,210.27317835646832
1604,218.80610128379502
1605,409.29626010529086
1606,185.11668947728097
1607,319.8442058367317
1608,302.8777327428861
1609,299.06319330998787
1610,276.43641239129266
1611,337.6282702921507
1612,320.1287149678457
1613,282.01760612937653
1614,268.9108530943051
1615,255.7512802842866
1616,300.54723341685786
1617,218.8505764339306
1618,319.07562506119774
1619,255.80313703324455
1620,282.1823900205903
1621,350.18857938658164
1622,266.337741046494
1623,223.90271069948236
1624,152.90260245942636
1625,327.1880873566194
1626,339.9420280207576
1627,345.18165380911705
1628,217.9826479377145
1629,267.2093850583085
1630,302.5143604599319
1631,229.28157793142063
1632,259.6635436142426
1633,294.99250007020385
1634,317.3577163041521
1635,259.5195402743305
1636,206.65814493400327
1637,265.4180479353432
1638,273.2606758639981
1639,253.63955316187105
1640,205.54634547288197
1641,262.38039472481734
1642,278.37301301371554
1643,253.6329936053913
1644,226.29799036510002
1645,254.85178020722813
1646,239.59750895417156
1647,274.57703196664545
1648,216.7584983764816
1649,289.8325603055135
1650,231.27548671985025
1651,374.18465634644684
1652,264.71730023243913
1653,232.78784587077038
1654,330.02769927721795
1655,298.0007468649986
1656,243.4758322414332
1657,299.1823178764042
1658,261.66287893775564
1659,266.38315752744245
1660,88.27295907470429
1661,222.0858779817929
1662,298.5947341430793
1663,201.18889547385848
1664,297.66450740728175
1665,289.3730302193741
1666,198.2644897329188
1667,318.0343227127607
1668,173.25992948501047
1669,243.97832314988258
1670,324.8753251306248
1671,372.08544088701916
1672,255.8314203335601
1673,165.6549663845423
1674,208.6883813518008
1675,279.6308062012938
1676,437.2974140221986
1677,157.01055505539483
1678,197.28650933017775
1679,299.1466142393991
1680,258.9660377048979
1681,210.979653143709
1682,248.5433542438943
1683,256.91775987273695
1684,319.3051463347645
1685,252.11672103143292
1686,220.78014029319323
1687,247.3952463610136
1688,295.31036257319784
1689,236.94295873417494
1690,177.75331954811213
1691,371.4135886878385
1692,290.36741274391676
1693,244.7551010052925
1694,239.4419145040817
1695,340.7274132436454
1696,243.52991762740965
1697,243.5540630781841
1698,280.2450975334849
1699,292.6188602994001
1700,249.1769739291482
1701,320.8467669496105
1702,221.79336121473273
1703,243.682070570345
1704,255.92889135257332
1705,276.3758041108281
1706,235.50903587171612
1707,192.7253276001848
1708,259.1640876077782
1709,395.6666897510909
1710,297.1275208007876
1711,214.5659200823329
1712,351.65316364343454
1713,329.67774401446565
1714,194.20566777865847
1715,305.8789160574436
1716,350.4344905876511
1717,239.7975395953516
1718,206.91699001948007
1719,255.47653776221486
1720,140.66127205793674
1721,215.24546192559987
1722,228.00938496133026
1723,242.5254601715788
1724,267.6011301703005
1725,325.56109914255825
1726,228.3184876062414
1727,225.48979372851338
1728,276.7023691418893
1729,261.732186296222
1730,191.15515007266237
1731,200.2509406334637
1732,240.39723088367415
1733,170.32431312086436
1734,284.4968995428994
1735,237.16174847711778
1736,262.9290765222924
1737,261.89361942569076
1738,196.8568635384268
1739,229.06912108507993
1740,276.8124263402946
1741,198.00603435619058
1742,282.54064600574577
1743,252.56297896537782
1744,337.70475529521707
1745,333.2330947850454
1746,280.68937408545037
1747,237.49635897392778
1748,269.4335571995769
1749,220.68139467584044
1750,296.87514582138425
1751,335.48451683349447
1752,240.92373468581408
1753,316.18625843473717
1754,208.55621800310402
1755,400.467356330833
1756,287.61831095131464
1757,376.76342683930767
1758,169.95755332027446
1759,284.58356355133424
1760,229.52565829909915
1761,337.56483797554716
1762,398.3566424511045
1763,273.4123659119076
1764,241.4758331494201
1765,275.0650315997326
1766,179.23953044845354
1767,183.51463918101587
1768,194.47115817380117
1769,194.40436733565375
1770,425.2758216277558
1771,226.65374518156534
1772,316.23690184526293
1773,188.91803363504397
1774,206.05766979173703
1775,281.48187686167773
1776,277.19278391741966
1777,297.1275208007876
1778,158.44949769845243
1779,209.15661483173773
1780,161.82186699882553
1781,311.16370982731934
1782,340.237364914656
1783,219.09771792201772
1784,237.92829601553305
1785,171.15744841059092
1786,321.2504003675246
1787,264.40022106403563
1788,232.78784587077038
1789,237.81192195420414
1790,212.6238931260369
1791,388.60654029339895
1792,233.6037805841298
1793,201.22122250331023
1794,222.5231310099169
1795,208.96661511583767
1796,232.8398470933382
1797,307.35484504402166
1798,229.37596708724328
1799,285.2190286542402
1800,356.39530330918245
1801,240.56593728959086
1802,454.1185893476711
1803,324.1094633035981
1804,270.6666245616863
1805,349.8184719468381
1806,296.87514582138425
1807,296.02900877352414
1808,227.85865985121185
1809,209.58371392933822
1810,373.2357833708135
1811,440.29987764972344
1812,179.44527601136897
1813,212.89732943243305
1814,251.13983366388166
1815,209.83983794254385
1816,338.7368382409588
1817,356.3460748786373
1818,273.27101992370586
1819,270.69029778499583
1820,266.89941379185217
1821,294.9700576374639
1822,220.1205972377123
1823,267.7348878011183
1824,178.63454771237497
1825,289.67690753804914
1826,256.99553994453584
1827,305.7817508546225
1828,289.3329918031656
1829,352.54923602880467
1830,232.00299139417996
1831,282.77825701566445
1832,262.9053462486427
1833,188.85318494974763
1834,257.3988253791602
1835,292.3161132453625
1836,192.61641885836306
1837,204.97350414092548
1838,365.81481113330733
1839,275.8059792515064
1840,300.5609469679563
1841,266.0927481427546
1842,304.1725782382827
1843,305.773406812224
1844,328.24564544015306
1845,241.59183166222635
1846,260.0348406674768
1847,285.1828047790137
1848,319.3051463347645
1849,124.33605492556008
1850,297.2998627816544
1851,294.32762775902523
1852,193.63357268942266
1853,222.9768429664632
1854,160.13667980184604
1855,222.9124886805676
1856,367.9693920091015
1857,197.2329765224952
1858,228.30842053798673
1859,268.0754002371839
1860,251.12782403301313
1861,242.3921776396093
1862,232.75866381088136
1863,342.61911286296265
1864,279.1975855739995
1865,207.62781889661667
1866,222.04577747349205
1867,361.94407124453005
1868,247.3425442709562
1869,173.97657943684206
1870,175.88187857329905
1871,275.82175224687296
1872,287.134647828252
1873,436.8686739454209
1874,226.3939746728247
1875,302.0200344596859
1876,261.22884181634555
1877,120.41845604850987
1878,302.67443152576516
1879,314.2265557094326
1880,262.6914922819808
1881,352.527076779257
1882,311.20995611854175
1883,204.94596546221354
1884,249.64356692541486
1885,284.51215813883005
1886,391.73299684875093
1887,238.1251296389574
1888,239.6339550106927
1889,282.5649624851981
1890,358.79595781047084
1891,373.57488347958895
1892,291.16577004248364
1893,210.3861546225769
1894,266.8457413956009
1895,200.8139590372282
1896,259.04187352649626
1897,210.1874048571286
1898,259.85614541019515
1899,233.02860923829383
1900,171.28613859678757
1901,288.1939590612356
1902,254.17735556436853
1903,212.75108564212687
1904,363.02081617554745
1905,213.44292513592848
1906,245.4244766046783
1907,381.26754248174063
1908,188.6003670623435
1909,266.00819838867045
1910,262.22941387409696
1911,372.38347351542865
1912,231.07958703413578
1913,131.30486104352292
1914,227.7347564823976
1915,131.95012160651316
1916,302.27296048384767
1917,401.8495289606961
1918,258.2259094553623
1919,349.9297461810492
1920,284.4314560863801
1921,339.65133138900114
1922,298.2692366410054
1923,351.5781132058952
1924,221.6346247331649
1925,247.25611837966804
1926,244.9930572905556
1927,143.28043873048964
1928,245.55122092846239
1929,277.52062883910503
1930,400.467356330833
1931,289.86087221521603
1932,235.12448291943286
1933,309.086604015179
1934,256.2807081512985
1935,285.5559833148464
1936,252.03914441361084
1937,221.4060825102908
1938,449.9269517663289
1939,211.98471251235833
1940,258.4492624250265
1941,293.22348439843967
1942,231.92835225916537
1943,389.0060353921083
1944,295.18756488741474
1945,172.38271381351782
1946,242.88820009494364
1947,239.06201513649245
1948,223.84285833199073
1949,291.6612319401442
1950,301.8418653900621
1951,182.9757084631771
1952,293.7099246582197
1953,297.51104183788414
1954,337.61322407955976
1955,227.89028673003116
1956,299.81258224787626
1957,262.0411574775303
1958,200.49959726490854
1959,274.42462502503207
1960,282.66884990302617
1961,258.8598316371287
1962,212.7740743834425
1963,199.92808277597462
1964,191.5427765905064
1965,217.4920155119836
1966,188.79981346039727
1967,267.8700847411196
1968,438.3837942542861
1969,214.54879508170734
1970,185.40129332224603
1971,317.899360415545
1972,330.7088508320266
1973,331.09943913805824
1974,318.91843334612327
1975,270.2754306648042
1976,343.8752782369472
1977,249.98891388993584
1978,218.73374233928666
1979,417.9864919233623
1980,243.32438808102637
1981,258.28000605334944
1982,240.9405051439911
1983,185.72118656360522
1984,313.75028212007754
1985,277.34869863922006
1986,246.35957968896827
1987,190.31832990047587
1988,379.1242572494984
1989,145.35012363885846
1990,262.38039472481734
1991,99.2141402940942
1992,368.53059435398916
1993,297.6838529252929
1994,281.1436150481398
1995,270.7972456895686
1996,435.6782669851364
1997,178.71616621088512
1998,209.72458573314523
1999,246.62446213150875
2000,179.42797769665953
2001,296.78242336533845
2002,199.49696069308536
2003,246.03446653783115
2004,284.3141429250063
2005,294.38496146429986
2006,334.02874136186915
2007,258.0660016437209
2008,281.3031919130596
2009,182.93129280581465
2010,143.96789526765
2011,241.68687235719227
2012,274.77485186007647
2013,191.25126444853936
2014,198.32086327129417
2015,302.90877026830697
2016,393.03127413175
2017,253.85470556596087
2018,255.53442187195654
2019,351.4607636296256
2020,245.22750023777004
2021,240.70253254346326
2022,274.04925552242764
2023,240.87146945199999
2024,253.90977629262605
2025,214.8391338689369
2026,253.0648822705501
2027,288.54811554657556
2028,289.6736365890751
2029,344.0410602624985
2030,371.8073433707726
2031,240.02910325531545
2032,311.72534420109406
2033,180.5908145620853
2034,220.09370923394283
2035,360.8340657512529
2036,277.6298663543018
2037,261.55239872230993
2038,304.611869793121
2039,248.89250489524136
2040,286.1759695281976
2041,272.15620706067955
2042,283.1905444248575
2043,235.51825631496862
2044,205.39256968276865
2045,406.57590516859096
2046,264.65005781927164
2047,268.7140189274815
2048,191.60891410032158
2049,140.315815456607
2050,353.83711067995665
2051,301.0896219600842
2052,202.27138826097246
2053,194.76053456643103
2054,314.84910802744025
2055,243.05565869637397
2056,108.32685018316118
2057,273.30473347233703
2058,201.91674703844248
2059,328.13130163175947
2060,203.13164294250453
2061,247.12938946918416
2062,325.3527451609916
2063,294.2967456695484
2064,288.2231701856641
2065,372.5694491732515
2066,329.16654894800405
2067,276.92186448973933
2068,263.521612825313
2069,251.00581138231314
2070,298.77760127975245
2071,175.43971986807924
2072,257.7117936681969
2073,172.6366940856289
2074,192.17495545432914
2075,283.2398259504776
2076,292.0647860314977
2077,187.88639501924132
2078,191.43373217094793
2079,297.5294388768708
2080,259.6440764576938
2081,212.71989265546313
2082,237.86590975145
2083,191.8778751203158
2084,230.96904376094977
2085,195.46542054499017
2086,297.10266502378136
2087,277.38672638809044
2088,291.53769145711357
2089,295.4946533162366
2090,246.8981084263827
2091,252.62960733341916
2092,180.09998976735037
2093,283.20187140663654
2094,163.56450865702013
2095,239.15104186403283
2096,202.43571701743184
2097,232.2303366281186
2098,342.89986490126796
2099,293.09133131853486
2100,544.7329294761255
2101,262.21053400966036
2102,287.66280839565525
2103,295.50556741456137
2104,282.1406958590213
2105,252.82161999002642
2106,184.60937858340682
2107,411.3507283753875
2108,255.56848944298025
2109,371.0479184098769
2110,332.058501833502
2111,350.96696757634544
2112,196.78856416656538
2113,255.21765439003545
2114,308.1588833376363
2115,298.14352902668475
2116,211.35761977601757
2117,350.63465569962744
2118,281.80892749477033
2119,205.4675458307116
2120,258.703056245559
2121,256.3796302591265
2122,331.55967533575597
2123,276.8111505565733
2124,200.0795216418093
2125,314.7627176158946
2126,302.8062886221991
2127,194.4463323263788
2128,320.9124723407754
2129,228.00938496133026
2130,265.6228449050127
2131,210.51433943338054
2132,266.9333514492339
2133,265.0919466522569
2134,454.1185893476711
2135,272.6986048140891
2136,191.60593028030786
2137,289.0962171507925
2138,325.67126158503135
2139,272.3378527458185
2140,258.6803247382678
2141,305.296529828261
2142,259.751603554174
2143,163.4624424669382
2144,308.70451614482835
2145,253.32098496827092
2146,275.2694205928652
2147,285.00114354881697
2148,343.00974804436055
2149,241.33207815149524
2150,352.2080875604355
2151,194.70444897527972
2152,219.77281708030586
2153,239.44918545346678
2154,211.24854696531435
2155,352.65331941236076
2156,272.88559659945633
2157,190.9252572128749
2158,315.6770627470213
2159,229.84910760693074
2160,287.60615652635477
2161,385.48653307228653
2162,366.310672013686
2163,212.4486138697933
2164,312.1204442603491
2165,176.09122338131485
2166,326.86099881088137
2167,305.6177177800675
2168,263.66052067087134
2169,221.00243146175083
2170,236.7035322064898
2171,208.07904545132376
2172,249.98778401884803
2173,342.23432569343146
2174,185.21215015908825
2175,277.7056144950273
2176,234.96619354263407
2177,370.07206797642147
2178,196.1027643202545
2179,344.2580370223425
2180,230.82792555708414
2181,322.6889919811355
2182,297.86738893922626
2183,338.4119122492013
2184,386.105797958389
2185,377.11384716360004
2186,273.5555647443558
2187,320.8699669173419
2188,212.74801486542754
2189,157.92802611069772
2190,222.8787858118892
2191,370.8691019218574
2192,246.8169684785043
2193,212.70582926611553
2194,181.23169982607175
2195,247.3751613298991
2196,374.1280153281546
2197,197.6475571853456
2198,191.01281605309296
2199,184.82332946827452
2200,168.8666036741854
2201,262.6914922819808
2202,356.40433682246993
2203,252.75378144417732
2204,264.95717191924103
2205,256.67450218716743
2206,338.75088074433995
2207,199.64371001336357
2208,184.60937858340682
2209,277.71245352179363
2210,277.04837548119406
2211,398.475081914941
2212,343.0782238875953
2213,360.39696588191333
2214,319.7061682533645
2215,203.9657700098259
2216,385.6381467750366
2217,297.42816480935574
2218,284.72227833585896
2219,312.68687883500996
2220,448.5825298725433
2221,397.3345073796256
2222,198.84434139627075
2223,291.63339315019977
2224,251.97213125702072
2225,240.33132312055878
2226,306.97006416842333
2227,186.23496036369352
2228,367.4088448855064
2229,289.3420483038031
2230,390.3767404976216
2231,252.58157333952312
2232,299.412291167598
2233,199.9693531047674
2234,309.0535177402286
2235,336.7617406032528
2236,253.75371208703206
2237,224.89017009558384
2238,226.80372243907678
2239,215.81412811407898
2240,269.16769862621743
2241,331.51580651960234
2242,329.96990841210635
2243,314.51016074466673
2244,89.2355059544542
2245,304.280514410822
2246,266.9742243697019
2247,271.8394938460687
2248,349.6274499319113
2249,352.0945901766644
2250,282.21000933482287
2251,181.18490681538353
2252,205.606987598319
2253,242.36384922931236
2254,160.91656443603642
2255,311.57921291433547
2256,244.92248000587276
2257,259.4223528995989
2258,296.89431505985874
2259,240.09416436515912
2260,204.3657814244044
2261,269.50984425986456
2262,326.1393173499145
2263,249.26360698402382
2264,235.3968042417932
2265,302.8984127644165
2266,98.64170508887955
2267,287.99847554741297
2268,247.966775220786
2269,301.8540725468143
2270,323.43989287164305
2271,257.73335611586447
2272,414.0474321049774
2273,216.87527082334472
2274,221.66758740504525
2275,233.19909370179732
2276,250.26921464747264
2277,181.78770763637795
2278,202.97164455096265
2279,211.8074094596008
2280,187.95959246096268
2281,328.26350249391334
2282,229.11935321148715
2283,210.78346530473033
2284,191.96466025464346
2285,230.1680578398618
2286,272.45010403268924
2287,351.676194569603
2288,435.71716868734956
2289,402.44753046139164
2290,360.0044185710622
2291,321.9850012161335
2292,237.81923872576886
2293,224.0114360750358
2294,232.4151981300673
2295,282.98001393111326
2296,216.39482188561158
2297,192.39961729980845
2298,241.09896932632284
2299,306.67007316421586
2300,236.32614934809757
2301,230.9975496585095
2302,239.49047809822227
2303,310.1921780818031
2304,191.4360671067712
2305,236.1295383438404
2306,245.91507977645352
2307,188.36111284635214
2308,288.5139492488585
2309,220.01537935915457
2310,295.75678323593854
2311,277.79056677781176
2312,221.19234273362173
2313,174.43982634034907
2314,255.15836290202188
2315,228.78580201257097
2316,380.6741709459683
2317,248.54395596631474
2318,234.10060722794665
2319,377.01417763626085
2320,212.25150612556075
2321,308.5795935453104
2322,278.9006467999937
2323,236.73224840323346
2324,279.80508455564905
2325,222.33852406167557
2326,284.0391083988859
2327,230.1365535430613
2328,290.24470461593364
2329,183.43798383838947
2330,203.4326864072717
2331,301.746516330616
2332,357.9449166489282
2333,201.7554955047108
2334,272.6512110948622
2335,274.9957215879906
2336,278.2556430191045
2337,275.6778939212973
2338,261.0303815928173
2339,319.39785473674726
2340,269.16769862621743
2341,195.48639121435673
2342,286.1373033683562
2343,260.1674501965717
2344,222.61761533255887
2345,237.50647509126554
2346,182.85907523118448
2347,209.47240166463112
2348,337.97100919098415
2349,295.1576162472223
2350,248.77292706479292
2351,254.26067039664346
2352,253.1258751949512
2353,279.959262291698
2354,286.4084729676667
2355,300.31895265124484
2356,309.29936111298133
2357,311.66635289973465
2358,202.76152258273137
2359,322.97913098921055
2360,359.8485366666196
2361,275.1590200251169
2362,219.29854892207828
2363,500.86762109993674
2364,279.25110046796163
2365,193.11534577643357
2366,273.27233814810796
2367,309.4712575523356
2368,252.57764157601898
2369,371.3159617561532
2370,284.0301669006518
2371,522.5239765912005
2372,407.9901215680045
2373,222.59490291543392
2374,415.9497962188198
2375,219.71671343568403
2376,399.9801404081167
2377,209.26203228143177
2378,349.4061363946265
2379,270.9502800096308
2380,231.01302067998384
2381,263.6984472284766
2382,240.63482095658227
2383,273.37628622795563
2384,236.3352821194397
2385,237.9983714401877
2386,288.71423879725165
2387,282.4730654314744
2388,285.83246637493727
2389,195.0255456854599
2390,290.46892518786024
2391,254.9338963633995
2392,283.22734150632607
2393,379.89220976204086
2394,321.64376065616403
2395,182.94211698852715
2396,326.2536423768231
2397,292.8108155007855
2398,86.97667819680822
2399,246.16453992790068
2400,237.49635897392778
2401,222.19043943877338
2402,221.1824320295708
2403,362.410512202999
2404,188.98324887400435
2405,396.90120964142346
2406,296.07287007928784
2407,329.76901103971835
2408,170.1008035439854
2409,351.96850634034524
2410,269.71273693040513
2411,83.84777175324894
2412,340.3189002902594
2413,339.11527162599003
2414,191.51048879796778
2415,326.4984211561818
2416,302.57274947798294
2417,321.39229009479
2418,217.06745206374003
2419,293.7832868963282
2420,119.39544771251714
2421,320.8467669496105
2422,361.2997413394679
2423,202.7422093471683
2424,165.0803019264252
2425,346.07894751756186
2426,293.9942188291049
2427,267.68424663978357
2428,171.18245307853755
2429,183.50181901725824
2430,292.20749612625116
2431,187.94518369023814
2432,257.11478857243134
2433,388.8922580549171
2434,272.8999890871973
2435,165.7812146994235
2436,272.8952645482676
2437,208.81910532053337
2438,240.63482095658227
2439,176.3585098607549
2440,193.47446642386788
2441,286.5183690142463
2442,279.1575737001542
2443,247.4169571844757
2444,285.2712357172154
2445,214.0566827096605
2446,207.7424511857131
2447,381.8659102778734
2448,276.43641239129266
2449,222.24789176701353
2450,238.14857798607989
2451,254.93272782681632
2452,251.28718946530716
2453,286.1759695281976
2454,198.1489214854921
2455,245.36573609552119
2456,270.35037930764236
2457,240.71975636093342
2458,257.01247164127915
2459,250.5209604924992
2460,244.07268444316142
2461,221.1270221929709
2462,274.2875277281385
2463,263.75023945351234
2464,256.99015824907025
2465,239.84402536885057
2466,325.1650760479708
2467,227.85850090245108
2468,276.8124263402946
2469,369.0024882508859
2470,223.88004367513872
2471,218.79678340169335
2472,179.91382992885852
2473,301.71651028688166
2474,246.62590348044705
2475,338.10093093331545
2476,255.32015270096767
2477,449.42058706327316
2478,261.86499324689925
2479,258.56674568760536
2480,298.0664938254765
2481,182.34145194113634
2482,255.32015270096767
2483,340.3767553032553
2484,169.69222845183276
2485,219.23550550826235
2486,434.83304753616125
2487,153.46370667321102
2488,278.37996309378923
2489,273.23424852266163
2490,308.9902218151653
2491,264.77451547637554
2492,197.7302380037032
2493,193.90808703028472
2494,191.30814244344646
2495,280.0968127237658
2496,423.3587969362208
2497,249.99560332835583
2498,334.1450050940408
2499,209.66425070946661
2500,254.44973507635737
2501,347.91879990188266
2502,290.55800550370384
2503,169.33890004278996
2504,494.05705043908324
2505,235.88707057147894
2506,223.7622358199081
2507,191.68786632829148
2508,275.8359722218138
2509,238.7493518871255
2510,219.79051269326075
2511,340.66921209699694
2512,182.78861344505665
2513,205.45343482514153
2514,398.7357591544456
2515,506.1630581926045
2516,324.62236075326683
2517,352.2080875604355
2518,226.05521740116498
2519,259.02230975685364
2520,157.62547330346763
2521,263.2365749380483
2522,246.7308967612352
2523,275.02001738478805
2524,222.35776120461665
2525,268.675701028295
2526,262.5282513718639
2527,238.29687070680149
2528,259.43439652995403
2529,256.8628795556567
2530,284.6786966238813
2531,328.5475930599571
2532,274.98448630895973
2533,276.8905177634707
2534,298.4096042827427
2535,251.06349280612113
2536,199.4362242103831
2537,213.7619133726492
2538,242.07717653467483
2539,90.83820167239061
2540,311.18927499073266
2541,286.1125035855496
2542,380.2894660108797
2543,188.676034766134
2544,402.8308242633112
2545,356.56375680030555
2546,319.35133249525364
2547,254.26652351076908
2548,213.25507435271751
2549,436.8686739454209
2550,377.82284366395527
2551,318.9296869139856
2552,294.2216845834805
2553,339.44482642571234
2554,285.8718657499713
2555,158.38232000719972
2556,126.3483533929138
2557,230.87329870259296
2558,228.12232782893972
2559,192.95182070292134
2560,556.569093255373
2561,262.62419555752757
2562,197.16131795944446
2563,224.86158227814101
2564,267.69462855835866
2565,228.89368713609312
2566,416.96927422464097
2567,317.2424004567408
2568,185.84896342478055
2569,305.2986170747867
2570,253.94930366324334
2571,185.957137272701
2572,290.6487735908209
2573,276.96972981853946
2574,225.50689237341842
2575,244.2012183225035
2576,328.3252149101595
2577,277.4874750105724
2578,250.57891487981541
2579,310.8841502311269
2580,180.13733388330706
2581,252.37491446922118
2582,282.66425385569266
2583,273.29207519920493
2584,340.85564833813186
2585,258.08751395744525
2586,372.17764443060685
2587,206.16568797537275
2588,243.43840568423715
2589,280.7104297410781
2590,351.7903467618749
2591,175.45352285062447
2592,373.2357833708135
2593,183.13054214094606
2594,276.9970180992066
2595,274.7350867524584
2596,261.66874592962415
2597,224.86805418160714
2598,247.71375271721286
2599,214.1239759504366
2600,347.34428624152974
2601,367.9931784440022
2602,291.3964941410734
2603,183.50194364382077
2604,300.96355808733836
2605,308.740166795514
2606,232.13372356673312
2607,292.8108155007855
2608,344.5589367924444
2609,183.30226762470465
2610,299.99936130632256
2611,309.27689156466994
2612,275.03872479739096
2613,274.43345508321534
2614,250.38882952799057
2615,293.97612192352926
2616,306.114036262334
2617,381.1044223598603
2618,381.8884102723565
2619,331.234542462158
2620,225.66930535116325
2621,234.84957624009718
2622,258.4950091279728
2623,259.4041045629073
2624,249.11056673480792
2625,262.5807509061144
2626,237.88998009501785
2627,289.72090811014056
2628,328.6345551956346
2629,268.0310620480527
2630,167.85779122834512
2631,506.8134505751234
2632,338.82594887720535
2633,243.60113678404275
2634,251.22690516041874
2635,346.1614859327844
2636,209.12970668018954
2637,382.23798676596726
2638,222.79306301941884
2639,419.15921411652386
2640,260.16851979007583
2641,293.83999629544434
