Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2023,Chevrolet,Colorado 4WD (Turbo Plus),Pickup truck: Small,2.7,4,A8,X,13.5,11.0,12.4,23,4.0,7.0,290
2021,BMW,X5 M50i,Sport utility vehicle: Standard,4.4,8,AS8,Z,14.4,10.6,12.7,22,3.0,3.0,302
2007,Subaru,Impreza 2.5i,Subcompact,2.5,4,M5,X,12.1,8.9,10.7,26,,,246
2017,Lincoln,MKZ,Mid-size,3.0,6,AS6,X,13.4,8.7,11.2,25,4.0,7.0,264
2022,GMC,Canyon 4WD,Pickup truck: Small,3.6,6,A8,X,14.0,9.9,12.1,23,4.0,6.0,283
2013,Hyundai,Santa Fe Sport,Sport utility vehicle: Small,2.0,4,AS6,X,11.8,8.8,10.5,27,,,242
2015,Mercedes-Benz,G 63 AMG,Sport utility vehicle: Standard,5.5,8,AS7,Z,20.0,16.6,18.5,15,,,426
2016,Lincoln,MKC AWD,Sport utility vehicle: Small,2.0,4,AS6,X,12.4,9.0,10.9,26,5.0,,256
2013,GMC,Terrain,Sport utility vehicle: Small,3.6,6,A6,X,13.9,9.6,12.0,24,,,276
2014,BMW,M6 Cabriolet,Subcompact,4.4,8,AM7,Z,17.3,11.5,14.7,19,,,338
2007,Honda,Civic,Subcompact,2.0,4,M6,Z,11.6,8.1,10.0,28,,,230
2022,Ram,1500 Classic 4X4,Pickup truck: Standard,3.6,6,A8,X,14.5,10.2,12.6,22,4.0,3.0,295
2013,BMW,M6 Cabriolet,Compact,4.4,8,AM7,Z,14.9,10.2,12.8,22,,,294
2013,Audi,A6 quattro,Mid-size,3.0,6,AS8,Z,12.8,8.7,10.9,26,,,251
2007,Chevrolet,Avalanche,Pickup truck: Standard,5.3,8,A4,X,16.4,11.5,14.2,20,,,327
2006,Dodge,Magnum AWD (MDS),Sport utility vehicle,5.7,8,AS5,X,15.2,10.6,13.2,21,,,304
2015,Nissan,Sentra,Mid-size,1.8,4,M6,X,8.9,6.6,7.9,36,,,182
2012,Chevrolet,Sonic 5,Subcompact,1.8,4,AS6,X,9.6,6.6,8.3,34,,,191
2006,Chrysler,PT Turbo #,Sport utility vehicle,2.4,4,AS4,X,12.9,9.6,11.4,25,,,262
2011,Hyundai,Sonata Hybrid,Mid-size,2.4,4,AS6,X,6.8,5.8,6.4,44,,,147
2007,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A4,E,21.3,15.7,18.7,15,,,299
2008,Audi,A6 Avant quattro,Station wagon: Mid-size,3.1,6,AS6,Z,14.0,9.6,12.0,24,,,276
2018,Chevrolet,Tahoe 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,15.2,10.8,13.2,21,3.0,3.0,310
2011,BMW,328i Coupe,Subcompact,3.0,6,M6,Z,12.1,8.2,10.4,27,,,239
2009,Mazda,Tribute,Sport utility vehicle,3.0,6,A6,X,13.0,9.1,11.3,25,,,260
2017,Kia,Niro,Station wagon: Small,1.6,4,AM6,X,4.6,5.1,4.8,59,10.0,8.0,114
2023,Volkswagen,Golf R,Compact,2.0,4,M6,Z,11.8,8.3,10.2,28,5.0,5.0,237
2023,Mercedes-Benz,AMG E 53 4MATIC+ Sedan,Mid-size,3.0,6,A9,Z,11.0,8.1,9.7,29,5.0,6.0,227
2016,Jeep,Compass,Sport utility vehicle: Small,2.4,4,A6,X,11.2,8.6,10.0,28,5.0,,235
2022,Subaru,WRX AWD,Mid-size,2.4,4,M6,Z,12.3,9.0,10.8,26,5.0,3.0,254
2013,Hyundai,Veloster Turbo,Compact,1.6,4,AS6,X,9.8,7.0,8.5,33,,,196
2007,Jeep,Patriot 4X4 Trail Rated,Sport utility vehicle,2.4,4,AV,X,12.0,11.1,11.6,24,,,267
2009,Toyota,Corolla Matrix,Station wagon: Small,2.4,4,M5,X,11.0,8.5,9.8,29,,,225
2017,Volvo,S60 Inscription T5 AWD,Compact,2.0,4,AS8,X,10.7,7.8,9.4,30,5.0,6.0,219
2014,Chevrolet,Camaro SS,Compact,6.2,8,M6,Z,15.0,9.9,12.7,22,,,292
2012,Porsche,911 Turbo,Minicompact,3.8,6,AS7,Z,14.3,9.6,12.2,23,,,281
2011,Chevrolet,Equinox AWD,Sport utility vehicle,2.4,4,A6,X,11.5,8.2,10.0,28,,,230
2016,Scion,FR-S,Minicompact,2.0,4,AS6,Z,9.6,7.0,8.4,34,7.0,,197
2005,Infiniti,FX45 AWD,Sport utility vehicle,4.5,8,AS5,Z,17.3,13.1,15.5,18,,,357
2012,Volkswagen,Jetta TDI (modified),Compact,2.0,4,AS6,D,8.1,6.4,7.4,38,,,198
2008,Audi,A6 quattro,Mid-size,4.2,8,AS6,Z,14.7,10.4,12.8,22,,,294
2006,Jeep,Grand Cherokee 4X4 SRT8,Sport utility vehicle,6.1,8,A5,Z,21.1,16.7,19.1,15,,,439
2006,Ford,Mustang,Compact,4.6,8,A5,X,15.4,11.0,13.4,21,,,308
2024,Toyota,Highlander Hybrid AWD Limited/Platinum,Sport utility vehicle: Standard,2.5,4,AV,X,6.6,6.8,6.7,42,7.0,7.0,156
2022,Dodge,Challenger (MDS),Mid-size,6.4,8,A8,Z,15.8,9.6,13.0,22,3.0,1.0,305
2015,Volkswagen,Jetta,Compact,2.0,4,AS6,X,10.4,7.0,8.9,32,,,205
2016,Jeep,Patriot,Sport utility vehicle: Small,2.4,4,A6,X,11.2,8.6,10.0,28,5.0,,235
2019,GMC,Acadia,Sport utility vehicle: Standard,2.5,4,A6,X,11.1,9.2,10.2,28,5.0,5.0,237
2010,Audi,A8,Mid-size,4.2,8,AS6,Z,14.7,10.3,12.7,22,,,292
2005,Buick,Rendezvous AWD,Sport utility vehicle,3.6,6,A4,X,14.9,10.2,12.8,22,,,294
2013,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,,294
2016,Ford,Transit Connect Van,Special purpose vehicle,1.6,4,AS6,X,10.8,8.0,9.5,30,6.0,,223
2022,Genesis,G90 AWD,Full-size,5.0,8,AS8,Z,15.0,10.1,12.8,22,3.0,5.0,303
2016,Honda,Civic Sedan,Mid-size,1.5,4,AV,X,7.6,5.5,6.7,42,8.0,,157
2018,Mercedes-Benz,E 400 4MATIC,Mid-size,3.0,6,A9,Z,11.8,8.7,10.4,27,4.0,5.0,246
2019,BMW,M240i Coupe M Performance,Subcompact,3.0,6,M6,Z,12.8,8.8,11.0,26,4.0,3.0,256
2021,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.3,6,AS10,E,17.2,13.1,15.4,18,4.0,6.0,252
2018,BMW,340i,Compact,3.0,6,AS8,Z,9.2,6.2,7.8,36,7.0,3.0,183
2018,Audi,TT RS,Subcompact,2.5,5,AM7,Z,12.3,8.2,10.5,27,5.0,3.0,245
2009,GMC,Savana Cargo Conv AWD,Van: Cargo,5.3,8,A4,X,18.3,14.3,16.5,17,,,380
2021,MINI,Cooper S 3 Door,Subcompact,2.0,4,M6,Z,10.2,7.1,8.8,32,6.0,7.0,206
2023,Audi,A6 55 TFSI quattro,Mid-size,3.0,6,AM7,Z,11.1,7.8,9.6,29,5.0,5.0,224
2014,Ram,Cargo Van FFV,Minivan,3.6,6,A6,X,13.3,9.1,11.4,25,,,262
2011,Lexus,IS 250,Subcompact,2.5,6,AS6,Z,10.9,7.6,9.4,30,,,216
2018,Volvo,XC60 T5 AWD,Sport utility vehicle: Small,2.0,4,AS8,Z,10.7,8.5,9.8,29,5.0,5.0,228
2023,Jaguar,F-PACE P400,Sport utility vehicle: Small,3.0,6,AS8,Z,12.1,9.1,10.8,26,5.0,7.0,253
2015,BMW,M235i Coupe,Subcompact,3.0,6,AS8,Z,11.8,8.1,10.2,28,,,235
2012,Toyota,RAV4,Sport utility vehicle,2.5,4,A4,X,10.9,8.2,9.7,29,,,223
2023,Lexus,LC 500h,Subcompact,3.5,6,AV10,Z,9.0,7.1,8.1,35,6.0,7.0,189
2006,Saturn,Vue,Sport utility vehicle,2.2,4,A4,X,11.5,8.5,10.1,28,,,232
2012,Porsche,911 Carrera S Cabriolet,Minicompact,3.8,6,M6,Z,13.0,9.1,11.3,25,,,260
2007,GMC,Sierra Classic 4X4,Pickup truck: Standard,5.3,8,A4,X,17.7,13.3,15.7,18,,,361
2009,Chrysler,PT Cruiser,Sport utility vehicle,2.4,4,A4,X,12.5,9.6,11.2,25,,,258
2015,Acura,RLX Hybrid,Mid-size,3.5,6,AM7,Z,8.0,7.5,7.7,37,,,177
2013,BMW,X3 xDrive35i,Sport utility vehicle: Small,3.0,6,A8,Z,12.6,9.1,11.0,26,,,253
2021,Ford,Explorer AWD,Sport utility vehicle: Standard,2.3,4,AS10,X,11.7,8.6,10.3,27,5.0,5.0,242
2018,GMC,Canyon,Pickup truck: Small,2.5,4,M6,X,11.9,9.2,10.7,26,4.0,5.0,251
2009,Mercedes-Benz,E 300 4MATIC,Mid-size,3.0,6,A5,Z,13.9,10.4,12.3,23,,,283
2018,Volvo,V90 CC T6 AWD,Station wagon: Mid-size,2.0,4,AS8,Z,10.9,8.0,9.6,29,5.0,5.0,224
2017,Mercedes-Benz,AMG G 63,Sport utility vehicle: Standard,5.5,8,AS7,Z,20.0,16.6,18.5,15,1.0,5.0,413
2010,Mazda,Mazda6,Mid-size,2.5,4,AS5,X,11.1,8.0,9.7,29,,,223
2013,Toyota,Corolla Matrix,Station wagon: Small,1.8,4,A4,X,9.5,7.6,8.7,32,,,200
2024,Buick,Enclave AWD,Sport utility vehicle: Standard,3.6,6,A9,X,13.8,9.6,11.9,24,4.0,6.0,280
2011,Hyundai,Veracruz 4WD,Sport utility vehicle,3.8,6,AS6,X,14.8,10.5,12.9,22,,,297
2008,Dodge,Magnum SRT8,Sport utility vehicle,6.1,8,AS5,Z,18.3,12.8,15.8,18,,,363
2006,Ford,Ranger,Pickup truck: Standard,4.0,6,M5,X,15.1,11.3,13.4,21,,,308
2017,Porsche,Cayenne S,Sport utility vehicle: Standard,3.6,6,A8,Z,13.9,9.6,12.0,24,4.0,5.0,281
2023,Ford,Mustang Mach 1,Subcompact,5.0,8,M6,X,17.3,11.3,14.6,19,3.0,5.0,343
2010,Mitsubishi,Lancer,Compact,2.0,4,M5,X,10.8,7.8,9.4,30,,,216
2011,Ford,Mustang,Subcompact,5.0,8,M6,X,13.7,9.1,11.7,24,,,269
2006,Mercedes-Benz,S 65 AMG Turbo,Full-size,6.0,12,AS5,Z,20.4,13.0,17.1,17,,,393
2014,BMW,535d xDrive,Mid-size,3.0,6,A8,D,9.2,6.4,7.9,36,,,213
2007,Hyundai,Elantra,Mid-size,2.0,4,M5,X,9.7,7.2,8.6,33,,,198
2023,Ram,1500 Classic,Pickup truck: Standard,5.7,8,A8,X,16.1,11.1,13.8,20,3.0,5.0,322
2015,Porsche,911 Turbo S Cabriolet,Minicompact,3.8,6,AM7,Z,13.7,9.6,11.9,24,,,274
2024,BMW,X7 xDrive40i,Sport utility vehicle: Standard,3.0,6,AS8,Z,11.3,9.5,10.5,27,5.0,7.0,243
2023,Nissan,Sentra SR,Mid-size,2.0,4,M6,X,9.4,6.4,8.1,35,6.0,7.0,189
2017,MINI,Cooper Clubman ALL4,Mid-size,1.5,3,AS8,Z,10.2,7.8,9.1,31,6.0,6.0,213
2017,Porsche,Boxster S,Two-seater,2.5,4,AM7,Z,11.0,8.4,9.9,29,5.0,5.0,230
2017,Honda,HR-V AWD,Station wagon: Small,1.8,4,AV,X,8.9,7.5,8.2,34,7.0,6.0,194
2009,Chevrolet,Cobalt,Subcompact,2.2,4,M5,X,9.7,7.0,8.5,33,,,196
2024,Kia,Sportage Hybrid AWD,Sport utility vehicle: Small,1.6,4,AM6,X,6.1,6.3,6.2,46,7.0,7.0,145
2006,Honda,Odyssey,Minivan,3.5,6,A5,X,14.0,10.1,12.2,23,,,281
2016,Toyota,Sienna,Minivan,3.5,6,AS6,X,13.0,9.5,11.4,25,5.0,,267
2022,BMW,X3 xDrive30i,Sport utility vehicle: Small,2.0,4,AS8,Z,11.0,8.5,9.9,29,5.0,7.0,230
2022,Mazda,Mazda3 4-Door Turbo 4WD,Compact,2.5,4,AS6,X,10.1,7.3,8.8,32,6.0,5.0,207
2022,Porsche,Panamera GTS,Full-size,4.0,8,AM8,Z,15.7,11.2,13.7,21,3.0,3.0,323
2016,Acura,RLX,Mid-size,3.5,6,AS6,Z,11.9,7.7,10.0,28,5.0,,235
2008,Audi,TT Roadster,Two-seater,2.0,4,AS6,Z,10.6,8.2,9.6,29,,,221
2008,Mazda,MX-5,Two-seater,2.0,4,M6,Z,11.2,8.8,10.1,28,,,232
2015,Nissan,Frontier,Pickup truck: Small,2.5,4,A5,X,13.7,10.6,12.3,23,,,283
2018,Kia,Forte (MPI),Mid-size,2.0,4,AS6,X,8.0,6.1,7.1,40,8.0,5.0,168
2016,Land Rover,Discovery Sport,Sport utility vehicle: Small,2.0,4,AS9,Z,11.9,9.0,10.6,27,5.0,,248
2015,GMC,Canyon,Pickup truck: Small,2.5,4,A6,X,11.9,8.8,10.5,27,,,242
2013,Kia,Sorento 4WD,Sport utility vehicle: Small,2.4,4,AS6,X,11.7,8.9,10.4,27,,,239
2007,Audi,A4 Avant quattro,Station wagon: Small,3.1,6,M6,Z,15.2,9.6,12.7,22,,,292
2005,Chevrolet,Corvette,Two-seater,6.0,8,M6,Z,14.8,9.0,12.2,23,,,281
2012,Volkswagen,Golf Wagon TDI (modified),Station wagon: Small,2.0,4,AS6,D,8.1,6.4,7.4,38,,,198
2015,Porsche,Panamera Turbo Executive,Full-size,4.8,8,AM7,Z,15.4,9.8,12.9,22,,,297
2014,Toyota,Tundra,Pickup truck: Standard,4.6,8,AS6,X,15.9,12.3,14.3,20,,,329
2010,Lincoln,MKZ AWD,Mid-size,3.5,6,AS6,X,14.3,9.8,12.3,23,,,283
2011,BMW,550i,Mid-size,4.4,8,A8,Z,14.3,9.4,12.1,23,,,278
2011,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,E,21.5,14.7,18.5,15,,,296
2022,Lexus,RX 350 AWD,Sport utility vehicle: Small,3.5,6,AS8,X,12.2,9.0,10.8,26,5.0,5.0,252
2011,GMC,Acadia,Sport utility vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,,,283
2011,Chevrolet,Express Cargo Conv,Van: Cargo,5.3,8,A4,X,18.6,13.9,16.5,17,,,380
2018,Ram,1500 4X4,Pickup truck: Standard,5.7,8,A8,X,16.1,11.5,14.0,20,3.0,3.0,328
2022,Porsche,911 Turbo,Minicompact,3.7,6,AM8,Z,15.2,11.9,13.7,21,3.0,5.0,321
2021,Toyota,RAV4 AWD (Stop/Start),Sport utility vehicle: Small,2.5,4,AS8,X,8.8,7.1,8.0,35,6.0,6.0,187
2019,Acura,MDX SH-AWD A-SPEC,Sport utility vehicle: Small,3.5,6,AS9,Z,12.2,9.5,11.0,26,4.0,3.0,258
2012,Audi,A4,Compact,2.0,4,AV,Z,10.2,7.8,9.1,31,,,209
2016,GMC,Yukon FFV,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,4.0,,304
2019,Ford,Explorer FFV AWD,Sport utility vehicle: Standard,3.5,6,AS6,X,14.5,10.6,12.7,22,3.0,3.0,299
2006,Mazda,Mazda3,Compact,2.0,4,AS4,X,10.4,7.6,9.2,31,,,212
2017,Honda,Accord,Mid-size,2.4,4,M6,X,10.4,7.4,9.0,31,6.0,6.0,210
2007,Chrysler,PT Turbo #,Sport utility vehicle,2.4,4,M5,X,11.8,9.4,10.7,26,,,246
2010,Honda,Fit,Station wagon: Small,1.5,4,M5,X,8.4,6.8,7.7,37,,,177
2010,Lamborghini,Gallardo Spyder,Two-seater,5.2,10,M6,Z,22.1,14.3,18.6,15,,,428
2008,Chrysler,Sebring Sedan FFV,Mid-size,2.7,6,A4,X,12.2,8.6,10.6,27,,,244
2010,Cadillac,CTS-V,Mid-size,6.2,8,AS6,Z,19.4,12.9,16.5,17,,,380
2015,Jeep,Patriot,Sport utility vehicle: Small,2.0,4,M5,X,10.2,7.8,9.2,31,,,212
2011,Ford,F-150,Pickup truck: Standard,3.5,6,AS6,X,14.6,10.7,12.9,22,,,297
2015,Lexus,RC 350,Subcompact,3.5,6,AS8,Z,12.3,8.5,10.6,27,,,244
2008,Nissan,Pathfinder 4X4,Sport utility vehicle,4.0,6,A5,Z,16.8,12.1,14.7,19,,,338
2011,BMW,528i,Mid-size,3.0,6,A8,Z,11.0,7.4,9.4,30,,,216
2008,BMW,535xi Touring,Station wagon: Mid-size,3.0,6,A6,Z,14.4,9.7,12.3,23,,,283
2018,Chevrolet,Impala,Full-size,2.5,4,AS6,X,10.9,7.9,9.5,30,5.0,3.0,224
2022,Mercedes-Benz,C 300 4MATIC Coupe,Subcompact,2.0,4,A9,Z,10.7,7.5,9.3,30,5.0,6.0,217
2009,Nissan,Armada 4X4,Sport utility vehicle,5.6,8,A5,X,19.1,13.4,16.5,17,,,380
2017,Infiniti,Q50 AWD,Mid-size,2.0,4,AS7,Z,10.7,8.4,9.6,29,5.0,6.0,226
2011,Mitsubishi,Lancer Evolution,Compact,2.0,4,M5,Z,13.9,10.3,12.3,23,,,283
2005,Lexus,LX 470,Sport utility vehicle,4.7,8,A5,X,19.8,15.1,17.7,16,,,407
2009,Volkswagen,New Beetle,Subcompact,2.5,5,M5,X,11.8,8.5,10.3,27,,,237
2022,Maserati,Quattroporte Modena AWD,Full-size,3.0,6,A8,Z,14.8,9.8,12.6,22,4.0,3.0,293
2007,Jaguar,XKR Convertible #,Minicompact,4.2,8,A6,Z,15.3,10.4,13.1,22,,,301
2014,Cadillac,CTS Sedan AWD,Mid-size,2.0,4,AS6,Z,12.6,8.5,10.8,26,,,248
2015,Jaguar,F-TYPE V8 R Coupe,Two-seater,5.0,8,AS8,Z,15.0,10.2,12.8,22,,,294
2010,Dodge,Dakota 4X4,Pickup truck: Standard,3.7,6,A4,X,17.3,13.3,15.5,18,,,357
2022,Dodge,Durango AWD SRT,Sport utility vehicle: Standard,6.4,8,A8,Z,18.3,12.2,15.6,18,2.0,1.0,363
2024,Audi,A8 L 55 TFSI quattro,Full-size,3.0,6,AS8,Z,12.4,8.4,10.6,27,5.0,5.0,249
2005,Suzuki,Aerio,Compact,2.3,4,A4,X,10.6,8.3,9.6,29,,,221
2021,BMW,M440i xDrive Coupe,Subcompact,3.0,6,AS8,Z,10.5,7.7,9.2,31,5.0,5.0,214
2024,Maserati,Ghibli Modena,Mid-size,3.0,6,A8,Z,13.4,9.4,11.6,24,4.0,3.0,271
2013,MINI,Cooper S Countryman ALL4,Compact,1.6,4,A6,Z,10.0,7.8,9.0,31,,,207
2009,Land Rover,LR3 V8 4X4,Sport utility vehicle,4.4,8,AS6,Z,19.0,13.5,16.5,17,,,380
2006,Ford,Escape,Sport utility vehicle,2.3,4,A4,X,11.8,9.9,11.0,26,,,253
2018,Lincoln,MKT AWD,Sport utility vehicle: Standard,3.5,6,AS6,X,15.7,11.2,13.7,21,3.0,3.0,322
2018,Chevrolet,Suburban,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,3.0,3.0,305
2017,Kia,Sorento,Sport utility vehicle: Small,2.4,4,AS6,X,11.2,8.3,9.9,29,5.0,7.0,234
2021,BMW,540i xDrive Sedan,Full-size,3.0,6,AS8,Z,10.3,7.6,9.1,31,5.0,5.0,211
2014,Ford,Expedition 4X4 FFV,Sport utility vehicle: Standard,5.4,8,A6,E,24.5,18.0,21.6,13,,,346
2005,GMC,Jimmy 4X4,Sport utility vehicle,4.3,6,A4,X,19.1,14.7,17.2,16,,,396
2016,BMW,M6,Compact,4.4,8,M6,Z,16.1,10.9,13.7,21,3.0,,321
2007,BMW,335xi,Compact,3.0,6,A6,Z,13.7,9.5,11.8,24,,,271
2012,GMC,Canyon 4WD,Pickup truck: Small,2.9,4,M5,X,13.2,9.6,11.6,24,,,267
2011,Mazda,Tribute FFV,Sport utility vehicle,3.0,6,A6,E,16.7,12.6,14.8,19,,,237
2010,Chevrolet,Silverado XFE,Pickup truck: Standard,5.3,8,A6,E,20.7,14.4,17.9,16,,,286
2005,Audi,S4 Cabriolet,Subcompact,4.2,8,M6,Z,17.6,12.0,15.1,19,,,347
2019,Jeep,Renegade,Sport utility vehicle: Small,1.3,4,A9,X,9.8,7.4,8.7,32,6.0,6.0,204
2014,BMW,435i xDrive Coupe,Compact,3.0,6,A8,Z,11.7,7.8,9.9,29,,,228
2009,Chevrolet,Silverado XFE FFV,Pickup truck: Standard,5.3,8,A6,X,16.2,11.3,14.0,20,,,322
2006,Volkswagen,Passat,Mid-size,3.6,6,AS6,Z,13.8,9.1,11.7,24,,,269
2019,Subaru,Forester AWD,Sport utility vehicle: Small,2.5,4,AV7,X,9.0,7.2,8.2,34,6.0,6.0,192
2011,Mazda,Tribute,Sport utility vehicle,2.5,4,A6,X,11.4,8.5,10.1,28,,,232
2015,Acura,RDX AWD,Sport utility vehicle: Small,3.5,6,AS6,Z,12.1,8.7,10.6,27,,,244
2009,Porsche,Cayenne,Sport utility vehicle,3.6,6,M6,Z,17.1,11.5,14.6,19,,,336
2018,BMW,M6 Coupe,Subcompact,4.4,8,AM7,Z,17.3,11.6,14.7,19,2.0,3.0,344
2007,Mazda,B4000 4X4,Pickup truck: Standard,4.0,6,M5,X,15.9,12.5,14.3,20,,,329
2009,Volkswagen,City Jetta,Compact,2.0,4,M5,X,11.2,8.3,9.9,29,,,228
2017,Porsche,Cayman S,Two-seater,2.5,4,AM7,Z,11.0,8.4,9.9,29,5.0,5.0,230
2013,Land Rover,Range Rover Sport SC,Sport utility vehicle: Standard,5.0,8,AS6,Z,20.0,13.7,17.2,16,,,396
2022,Toyota,Corolla Hatchback,Compact,2.0,4,AV10,X,7.5,5.9,6.8,42,7.0,7.0,159
2018,Lincoln,Continental AWD,Full-size,3.7,6,AS6,X,14.3,9.7,12.2,23,3.0,3.0,287
2021,Chrysler,300,Full-size,5.7,8,A8,X,14.7,9.4,12.3,23,3.0,3.0,289
2017,Toyota,Corolla iM,Mid-size,1.8,4,AV7,X,8.3,6.5,7.5,38,7.0,7.0,176
2013,GMC,Terrain AWD,Sport utility vehicle: Small,3.6,6,A6,E,19.8,13.6,17.0,17,,,272
2017,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A8,X,15.2,10.7,13.1,22,3.0,5.0,309
2014,Chevrolet,Express 1500 Passenger,Van: Passenger,5.3,8,A4,X,18.6,13.9,16.5,17,,,380
2011,Volkswagen,Routan FFV,Minivan,3.6,6,AS6,X,13.7,9.4,11.8,24,,,271
2021,Ford,Escape Hybrid,Sport utility vehicle: Small,2.5,4,AV,X,5.4,6.3,5.8,49,8.0,7.0,136
2008,BMW,328i,Compact,3.0,6,M6,Z,12.7,8.3,10.7,26,,,246
2012,Ford,Edge AWD,Sport utility vehicle,3.7,6,AS6,X,13.7,10.4,12.2,23,,,281
2013,BMW,328i xDrive Coupe,Subcompact,3.0,6,A6,Z,13.3,9.3,11.5,25,,,265
2018,Honda,Civic Coupe,Compact,2.0,4,AV,X,7.8,6.0,7.0,40,8.0,3.0,163
2024,Toyota,Corolla Hybrid,Compact,1.8,4,AV,X,4.4,5.1,4.7,60,8.0,7.0,110
2005,Ferrari,360 Modena,Two-seater,3.6,8,AS6,Z,24.6,15.8,20.6,14,,,474
2009,Toyota,Sequoia 4X4,Sport utility vehicle,5.7,8,AS6,X,18.2,13.3,16.0,18,,,368
2012,Buick,Regal,Mid-size,2.0,4,AS6,Z,12.8,8.1,10.7,26,,,246
2006,Mercedes-Benz,SL 65 AMG Turbo,Two-seater,6.0,12,AS5,Z,20.0,13.0,16.9,17,,,389
2007,Nissan,Versa,Mid-size,1.8,4,M6,X,9.2,7.5,8.4,34,,,193
2013,Mazda,Mazda3 LFX,Compact,2.0,4,AS5,X,10.0,7.2,8.7,32,,,200
2022,GMC,Yukon (No Stop-Start),Sport utility vehicle: Standard,5.3,8,A10,X,16.0,11.9,14.1,20,3.0,6.0,332
2011,GMC,Terrain AWD,Sport utility vehicle,2.4,4,A6,X,11.5,8.2,10.0,28,,,230
2008,Mazda,Tribute,Sport utility vehicle,2.3,4,A4,X,11.7,9.1,10.6,27,,,244
2005,Dodge,Dakota 4X4 #,Pickup truck: Standard,4.7,8,A5,X,18.1,13.0,15.8,18,,,363
2018,Nissan,Sentra,Mid-size,1.8,4,AV,X,8.1,6.3,7.3,39,7.0,7.0,172
2017,Porsche,911 Targa 4,Minicompact,3.0,6,AM7,Z,10.9,8.4,9.8,29,5.0,5.0,228
2012,Ram,1500 FFV,Pickup truck: Standard,4.7,8,A6,X,16.7,12.0,14.6,19,,,336
2007,GMC,Sierra Classic FFV,Pickup truck: Standard,5.3,8,A4,E,21.9,16.0,19.3,15,,,309
2022,Lexus,ES 350,Mid-size,3.5,6,AS8,X,10.7,7.3,9.2,31,5.0,5.0,214
2023,Ford,F-150 4X4 FFV,Pickup truck: Standard,3.3,6,AS10,E,17.1,13.1,15.3,18,5.0,6.0,247
2019,BMW,M6 Gran Coupe,Compact,4.4,8,AM7,Z,17.3,11.6,14.7,19,2.0,1.0,344
2011,Porsche,911 GTS,Minicompact,3.8,6,AS7,Z,12.6,8.9,10.9,26,,,251
2015,Jaguar,XJL Supercharged,Full-size,5.0,8,AS8,Z,15.8,10.2,13.3,21,,,306
2006,Chrysler,Pacifica,Sport utility vehicle,3.5,6,AS4,X,15.7,11.1,13.6,21,,,313
2015,Ford,Fiesta SFE,Subcompact,1.6,4,AS6,X,8.4,6.2,7.4,38,,,170
2022,BMW,M8 Gran Coupe Competition,Mid-size,4.4,8,AS8,Z,16.1,11.0,13.8,20,3.0,3.0,322
2010,Volkswagen,New Beetle Convertible,Subcompact,2.5,5,M5,X,11.6,8.5,10.2,28,,,235
2008,Nissan,Frontier 4X4,Pickup truck: Small,4.0,6,A5,X,16.5,12.5,14.7,19,,,338
2022,Porsche,Panamera 4S,Full-size,2.9,6,AM8,Z,12.8,9.8,11.4,25,4.0,5.0,276
2005,Kia,Sorento 4X4,Sport utility vehicle,3.5,6,A4,X,18.0,12.9,15.7,18,,,361
2008,Toyota,4Runner 4WD,Sport utility vehicle,4.7,8,A5,X,16.7,13.5,15.3,18,,,352
2011,Hyundai,Elantra Touring,Station wagon: Small,2.0,4,A4,X,10.0,7.8,9.0,31,,,207
2022,Volkswagen,Jetta,Compact,1.5,4,AS8,X,7.7,5.7,6.8,42,7.0,7.0,159
2006,Bentley,Arnage,Mid-size,6.7,8,A4,Z,25.1,17.4,21.6,13,,,497
2017,Ford,Explorer,Sport utility vehicle: Standard,2.3,4,AS6,X,12.6,8.6,10.8,26,5.0,6.0,254
2021,BMW,750Li xDrive Sedan,Full-size,4.4,8,AS8,Z,14.0,9.7,12.0,24,4.0,3.0,281
2009,Mitsubishi,Eclipse Spyder,Minicompact,2.4,4,AS4,X,12.2,9.0,10.8,26,,,248
2021,Volkswagen,Atlas 4MOTION,Sport utility vehicle: Standard,3.6,6,AS8,X,14.6,10.9,12.9,22,3.0,5.0,301
2014,Ram,Cargo Van FFV,Minivan,3.6,6,A6,E,18.6,12.7,15.9,18,,,254
2005,BMW,745i,Full-size,4.4,8,A6,Z,14.8,9.8,12.6,22,,,290
2014,Infiniti,QX50 AWD,Station wagon: Small,3.7,6,AS7,Z,13.6,9.6,11.8,24,,,271
2010,Chevrolet,Malibu,Mid-size,3.6,6,AS6,X,13.7,9.3,11.7,24,,,269
2017,Mazda,Mazda6 (SIL),Mid-size,2.5,4,M6,X,9.8,6.9,8.4,34,6.0,8.0,196
